1.6295931586486467,-37.44688704170777,37.44688704170777,0.269999999999996,24.0792,49.3268,-60.0,-60.0,17.264229789575253,0.30246245861053467,45.0
1.5160268894686078,-37.51033900129718,37.51033900129718,0.29000000000000625,24.0792,48.971199999999996,-60.0,-60.0,17.566015935543714,0.30278873443603516,45.0
1.3039424811347187,-37.57047894211705,37.57047894211705,0.3199999999999932,24.0792,49.53,-60.0,-60.0,17.856337063315497,0.30134159326553345,45.0
1.3112482384287008,-37.64218436091525,37.64218436091525,0.3499999999999943,24.0792,55.2958,-60.0,-60.0,18.08717379996049,0.2934505045413971,45.0
1.3487779432601406,-37.708567397489674,37.708567397489674,0.37999999999999545,24.0792,51.4096,-60.0,-60.0,18.415869245228553,0.29917553067207336,45.0
1.3580865461309835,-37.76691705048178,37.76691705048178,0.4099999999999966,24.0792,63.7286,-60.0,-60.0,18.54425672539509,0.2838608920574188,45.0
1.3936706665253513,-37.85126552823699,37.85126552823699,0.4399999999999977,34.417,48.6156,-60.0,-60.0,18.961281128101458,0.29955244064331055,45.0
1.2271705934438624,-37.90686300015221,37.90686300015221,0.46999999999999886,34.417,57.480199999999996,-60.0,-60.0,19.111205286802885,0.2866535782814026,45.0
1.102134464034111,-37.960665074554385,37.960665074554385,0.5,34.417,54.508399999999995,-60.0,-60.0,19.402899971920107,0.29028961062431335,45.0
0.9637104554830753,-37.99457239146786,37.99457239146786,0.5300000000000011,34.417,47.523399999999995,-60.0,-60.0,19.73952077578105,0.29988154768943787,45.0
0.9248742133811418,-38.03174073709674,38.03174073709674,0.5600000000000023,34.417,50.1396,-60.0,-60.0,19.981654209400084,0.2961774468421936,45.0
1.070962135870641,-38.104589098607896,38.104589098607896,0.5900000000000034,34.417,51.3334,-60.0,-60.0,20.26366221338122,0.2951788306236267,45.0
0.937898300016279,-38.135904954520015,38.135904954520015,0.6200000000000045,34.417,42.1132,-60.0,-60.0,20.662480465256245,0.30890917778015137,45.0
0.9139126907669098,-38.17660083492687,38.17660083492687,0.6500000000000057,34.417,49.8348,-60.0,-60.0,20.86579669397899,0.29714569449424744,45.0
0.6943745574601501,-38.19221598874793,38.19221598874793,0.6800000000000068,24.0792,49.3014,-60.0,-60.0,21.1763560515477,0.30170565843582153,45.0
0.5957669197292969,-38.237752931905405,38.237752931905405,0.7099999999999937,24.0792,50.8,-60.0,-60.0,21.427024126911075,0.29926204681396484,45.0
0.6132136134654889,-38.25601759057139,38.25601759057139,0.7399999999999949,34.417,55.372,-60.0,-60.0,21.62408107566114,0.28858640789985657,45.0
0.4552465542146956,-38.26861656465259,38.26861656465259,0.769999999999996,34.417,49.8856,-60.0,-60.0,21.922470999475664,0.295686811208725,45.0
0.4241237939067356,-38.29763770358563,38.29763770358563,0.7999999999999972,34.417,48.971199999999996,-60.0,-60.0,22.148906562575295,0.29695674777030945,45.0
0.35881236110672954,-38.33069010281317,38.33069010281317,0.8299999999999983,34.417,43.561,-60.0,-60.0,22.458336799245632,0.30487060546875,45.0
0.40956438527469013,-38.33038910817643,38.33038910817643,0.8599999999999994,34.417,51.663599999999995,-60.0,-60.0,22.59070520801134,0.29334962368011475,45.0
0.4422787690147153,-38.367721798084204,38.367721798084204,0.8900000000000006,34.417,51.3334,-60.0,-60.0,22.875284918361167,0.29408907890319824,45.0
0.31360073167108765,-38.359271516006935,38.359271516006935,0.9200000000000017,34.417,52.044599999999996,-60.0,-60.0,23.081989528662064,0.29264014959335327,45.0
0.4519456678088048,-38.36902643793826,38.36902643793826,0.9500000000000028,34.417,50.596799999999995,-60.0,-60.0,23.354658625949362,0.2953113913536072,45.0
0.456189664062163,-38.40339843648575,38.40339843648575,0.980000000000004,34.417,52.07,-60.0,-60.0,23.56132972467992,0.29331809282302856,45.0
0.4583706046368195,-38.435443733208345,38.435443733208345,0.010000000000005116,24.0792,57.8612,-60.0,-60.0,23.97379124561578,0.2886630594730377,45.0
0.2991588615279884,-38.42200710297613,38.42200710297613,0.04000000000000625,24.0792,71.6026,-60.0,-60.0,24.093885629709483,0.2739318013191223,45.0
-3.05939487501647e-06,-38.417483701229,38.417483701229,0.06999999999999318,24.0792,64.59219999999999,-60.0,-60.0,24.384379010838654,0.2799280881881714,45.0
-0.2791790260568775,-38.36570525869213,38.36570525869213,0.09999999999999432,24.0792,59.5122,-60.0,-60.0,24.67693022884503,0.28455623984336853,45.0
-0.4514771717583271,-38.32613067891062,38.32613067891062,0.12999999999999545,24.0792,59.817,-60.0,-60.0,24.92818739781408,0.2837032377719879,45.0
-0.4642091471292552,-38.314887434731084,38.314887434731084,0.1599999999999966,34.417,54.229,-60.0,-60.0,25.24903827938486,0.2857185900211334,45.0
-0.31189434725670784,-38.32140647541071,38.32140647541071,0.18999999999999773,34.417,64.2366,-60.0,-60.0,25.418472739969477,0.27507299184799194,45.0
-3.0593947732387196e-06,-38.33521841429957,38.33521841429957,0.21999999999999886,34.417,54.051199999999994,-60.0,-60.0,25.797981312950483,0.2876683473587036,45.0
-3.0593947732387196e-06,-38.32946852926672,38.32946852926672,0.25,34.417,60.7314,-60.0,-60.0,25.993663459799496,0.27969297766685486,45.0
-0.22070363403844065,-38.29829778254727,38.29829778254727,0.28000000000000114,34.417,54.61,-60.0,-60.0,26.31511302945386,0.2862565517425537,45.0
-0.4278993227932802,-38.2593256092195,38.2593256092195,0.3100000000000023,34.417,49.4538,-60.0,-60.0,26.636910308604516,0.2917795181274414,45.0
-0.5352361888016739,-38.228092340912134,38.228092340912134,0.3400000000000034,34.417,52.654199999999996,-60.0,-60.0,26.874689209011198,0.2874470055103302,45.0
-0.7053403266077215,-38.16120674142701,38.16120674142701,0.37000000000000455,34.417,46.0502,-60.0,-60.0,27.231590418343966,0.29503610730171204,45.0
-0.552683252021062,-38.1436692646571,38.1436692646571,0.4000000000000057,34.417,51.4604,-60.0,-60.0,27.452890665327626,0.2887309491634369,45.0
-0.4432838861718265,-38.1223937901398,38.1223937901398,0.4300000000000068,34.417,56.260999999999996,-60.0,-60.0,27.674149840482723,0.28340739011764526,45.0
-0.232728857012881,-38.12499721138792,38.12499721138792,0.45999999999999375,34.417,47.3202,-60.0,-60.0,28.04710837275206,0.29533180594444275,45.0
-0.16340673462249783,-38.1601914407748,38.1601914407748,0.4899999999999949,34.417,42.672,-60.0,-60.0,28.37734867891049,0.30251041054725647,45.0
-0.08276612665710864,-38.13670972519084,38.13670972519084,0.519999999999996,34.417,54.355999999999995,-60.0,-60.0,28.523038874805128,0.2870391011238098,45.0
-0.004247322198639575,-38.17496403707016,38.17496403707016,0.5499999999999972,34.417,44.1198,-60.0,-60.0,28.93231240139259,0.3012142479419708,45.0
0.06112915091028169,-38.16670795596968,38.16670795596968,0.5799999999999983,34.417,42.0624,-60.0,-60.0,29.23863993282653,0.3047354221343994,45.0
0.13528562570341235,-38.1743194508547,38.1743194508547,0.6099999999999994,34.417,54.127399999999994,-60.0,-60.0,29.38673936254689,0.2882632911205292,45.0
-3.0593947732387196e-06,-38.16991500284546,38.16991500284546,0.6400000000000006,34.417,55.245,-60.0,-60.0,29.64452994561805,0.2864333987236023,45.0
-3.0593947732387196e-06,-38.17727544628934,38.17727544628934,0.6700000000000017,34.417,50.6222,-60.0,-60.0,29.939744986152938,0.29246506094932556,45.0
0.1803216260368244,-38.1866505352564,38.1866505352564,0.7000000000000028,34.417,48.132999999999996,-60.0,-60.0,30.20700001910093,0.2965908646583557,45.0
0.40932860493739504,-38.25548516395102,38.25548516395102,0.730000000000004,34.417,44.7294,-60.0,-60.0,30.505788244685053,0.3028140664100647,45.0
0.5580439652604277,-38.28695501382036,38.28695501382036,0.7600000000000051,34.417,59.1566,-60.0,-60.0,30.589772570518683,0.28378400206565857,45.0
0.7412309351182409,-38.35446927735517,38.35446927735517,0.7900000000000063,34.417,47.5488,-60.0,-60.0,30.998061673362226,0.30049100518226624,45.0
0.6122116104537548,-38.35728539841214,38.35728539841214,0.8199999999999932,34.417,62.0014,-60.0,-60.0,31.03924711136397,0.28088074922561646,45.0
0.6525861345551346,-38.41111848622174,38.41111848622174,0.8499999999999943,34.417,64.05879999999999,-60.0,-60.0,31.268042901945346,0.27887654304504395,45.0
0.643862933224573,-38.43570705063965,38.43570705063965,0.8799999999999955,34.417,65.27799999999999,-60.0,-60.0,31.43127916789152,0.2776459753513336,45.0
0.7394038492542776,-38.455250474131134,38.455250474131134,0.9099999999999966,34.417,57.251599999999996,-60.0,-60.0,31.713928557633697,0.2872762084007263,45.0
0.7841964794286044,-38.54141450455916,38.54141450455916,0.9399999999999977,34.417,64.13499999999999,-60.0,-60.0,31.801397625853948,0.2795150876045227,45.0
0.8062388199495422,-38.569944013214986,38.569944013214986,0.9699999999999989,34.417,48.4632,-60.0,-60.0,32.21437510008613,0.3004591763019562,45.0
0.7368105635118248,-38.60180908729079,38.60180908729079,0.0,24.0792,47.294799999999995,-60.0,-60.0,32.70473018372021,0.30499860644340515,45.0
0.48324502053588736,-38.58370911455001,38.58370911455001,0.030000000000001137,24.0792,49.3776,-60.0,-60.0,33.06431817906269,0.3007097542285919,45.0
0.6707986663634744,-38.64239797938251,38.64239797938251,0.060000000000002274,24.0792,46.1518,-60.0,-60.0,33.49306418533424,0.306867390871048,45.0
0.5668853273303132,-38.64609844732575,38.64609844732575,0.09000000000000341,13.7668,51.6128,-60.0,-60.0,33.83383190917555,0.302581787109375,45.0
0.7790100123861543,-38.70229400843122,38.70229400843122,0.12000000000000455,24.0792,55.626,-60.0,-60.0,34.13681316144669,0.29328984022140503,45.0
0.739757478894016,-38.75483881838628,38.75483881838628,0.15000000000000568,24.0792,51.4096,-60.0,-60.0,34.490431617737634,0.2992705702781677,45.0
0.4435166050337198,-38.75680307147859,38.75680307147859,0.18000000000000682,24.0792,67.4624,-60.0,-60.0,34.5684387292829,0.27887633442878723,45.0
0.2581319597989956,-38.73757564717301,38.73757564717301,0.21000000000000796,24.0792,54.483,-60.0,-60.0,34.91835333697587,0.2933066785335541,45.0
-3.059394824127595e-06,-38.75010055474719,38.75010055474719,0.2400000000000091,34.417,75.565,-60.0,-60.0,34.86246999144914,0.26618120074272156,45.0
-3.059394824127595e-06,-38.7593243263431,38.7593243263431,0.27000000000001023,34.417,47.7774,-60.0,-60.0,35.356603019546355,0.2969703674316406,45.0
-3.059394824127595e-06,-38.75908877920815,38.75908877920815,0.28999999999999204,34.417,55.4482,-60.0,-60.0,35.511753657295664,0.2869185507297516,45.0
-3.059394824127595e-06,-38.75270544850983,38.75270544850983,0.3199999999999932,34.417,44.4754,-60.0,-60.0,35.93289158984358,0.30191242694854736,45.0
-3.059394824127595e-06,-38.7560783850238,38.7560783850238,0.3499999999999943,34.417,51.0286,-60.0,-60.0,36.182832672345405,0.2927241921424866,45.0
-3.059394824127595e-06,-38.71876132425981,38.71876132425981,0.37999999999999545,34.417,55.0672,-60.0,-60.0,36.47418581294287,0.287462443113327,45.0
-3.059394824127595e-06,-38.70933140547086,38.70933140547086,0.4099999999999966,24.0792,55.0926,-60.0,-60.0,36.79590190974171,0.29191428422927856,45.0
-3.059394824127595e-06,-38.70909219353662,38.70909219353662,0.4399999999999977,24.0792,51.815999999999995,-60.0,-60.0,37.12040977473148,0.29639750719070435,45.0
-0.163347787007204,-38.706199824672396,38.706199824672396,0.46999999999999886,24.0792,42.1132,-60.0,-60.0,37.50923003702116,0.31083741784095764,45.0
-0.4010793438548751,-38.65881815134659,38.65881815134659,0.5,24.0792,39.5986,-60.0,-60.0,37.821967012111884,0.3137744963169098,45.0
-0.47741262870311085,-38.61697515335131,38.61697515335131,0.5300000000000011,24.0792,60.579,-60.0,-60.0,37.873071493559465,0.28390443325042725,45.0
-0.580975567673303,-38.60229036254543,38.60229036254543,0.5600000000000023,34.417,67.5386,-60.0,-60.0,38.02329801512075,0.27213677763938904,45.0
-0.5591669319971387,-38.5729935516662,38.5729935516662,0.5900000000000034,34.417,43.942,-60.0,-60.0,38.50960017649769,0.30027535557746887,45.0
-0.6814109053413758,-38.54997294540544,38.54997294540544,0.6200000000000045,34.417,50.901599999999995,-60.0,-60.0,38.632172496562596,0.29031750559806824,45.0
-0.7991694963125084,-38.47733697672932,38.47733697672932,0.6500000000000057,34.417,62.5094,-60.0,-60.0,38.7268953124885,0.2764616310596466,45.0
-0.6943776168558261,-38.45821972587756,38.45821972587756,0.6800000000000068,34.417,49.911,-60.0,-60.0,39.10958154889029,0.2914118468761444,45.0
-0.7369314995978224,-38.40899565656816,38.40899565656816,0.710000000000008,34.417,52.0954,-60.0,-60.0,39.307652939380986,0.2885080575942993,45.0
-0.5861035199578988,-38.38308795942028,38.38308795942028,0.7400000000000091,34.417,57.099199999999996,-60.0,-60.0,39.50628771635757,0.2829762399196625,45.0
-0.7412339945136959,-38.328536982662065,38.328536982662065,0.7700000000000102,34.417,51.815999999999995,-60.0,-60.0,39.81009247119207,0.28876230120658875,45.0
-0.8739586717858028,-38.27489039179399,38.27489039179399,0.8000000000000114,34.417,62.5856,-60.0,-60.0,39.89682769216299,0.27606189250946045,45.0
-0.8697153916084104,-38.2063311964704,38.2063311964704,0.8300000000000125,34.417,48.9458,-60.0,-60.0,40.298365011573445,0.2916576862335205,45.0
-1.012802667561854,-38.16322974785352,38.16322974785352,0.8600000000000136,34.417,47.625,-60.0,-60.0,40.486668283137824,0.2927522361278534,45.0
-0.9841036629936591,-38.10105103623092,38.10105103623092,0.8899999999999864,34.417,47.8028,-60.0,-60.0,40.73498912710188,0.29254165291786194,45.0
-1.031483266927665,-38.04076274696172,38.04076274696172,0.9199999999999875,34.417,56.8198,-60.0,-60.0,40.83568397619148,0.2816009521484375,45.0
-1.2758415486664683,-37.97355472998216,37.97355472998216,0.9499999999999886,34.417,53.8226,-60.0,-60.0,41.10898599661046,0.2841882109642029,45.0
-1.254041382975375,-37.89142271590971,37.89142271590971,0.9799999999999898,34.417,52.577999999999996,-60.0,-60.0,41.3023713782092,0.2855261564254761,45.0
-1.4316132254370153,-37.82827165562417,37.82827165562417,0.009999999999990905,24.0792,49.403,-60.0,-60.0,41.76834003640797,0.2920033931732178,45.0
-1.4560022427249535,-37.7165870977074,37.7165870977074,0.030000000000001137,24.0792,49.1744,-60.0,-60.0,42.079245860014,0.291979044675827,45.0
-1.2963451512442625,-37.67965113718885,37.67965113718885,0.060000000000002274,24.0792,54.991,-60.0,-60.0,42.32613382592225,0.2854199707508087,45.0
-1.3318132398707443,-37.61245379919077,37.61245379919077,0.09000000000000341,24.0792,52.425599999999996,-60.0,-60.0,42.65108409338987,0.2882380485534668,45.0
-1.330693830605447,-37.50292330445055,37.50292330445055,0.12000000000000455,24.0792,40.0304,-60.0,-60.0,43.10722787410977,0.30416110157966614,45.0
-1.2977591806208326,-37.422252270125334,37.422252270125334,0.15000000000000568,24.0792,65.88759999999999,-60.0,-60.0,43.121066460422966,0.2741338610649109,45.0
-1.306891415522485,-37.3578829863422,37.3578829863422,0.18000000000000682,24.0792,48.132999999999996,-60.0,-60.0,43.55953102231415,0.29325586557388306,45.0
-1.3389420855061571,-37.3235564856179,37.3235564856179,0.21000000000000796,34.417,52.1716,-60.0,-60.0,43.76451733247573,0.28311529755592346,45.0
-1.6416707320527493,-37.17866320822975,37.17866320822975,0.2400000000000091,34.417,47.117,-60.0,-60.0,44.06929396612653,0.2875042259693146,45.0
-1.8687610385944133,-37.0727599148342,37.0727599148342,0.27000000000001023,34.417,55.8546,-60.0,-60.0,44.19800534325951,0.27740946412086487,45.0
-1.6707078665347828,-37.04650058061182,37.04650058061182,0.30000000000001137,34.417,61.417199999999994,-60.0,-60.0,44.35074561666599,0.272616982460022,45.0
-1.3807127455261154,-36.98504074427527,36.98504074427527,0.3300000000000125,34.417,52.349399999999996,-60.0,-60.0,44.67094774095621,0.2823508679866791,45.0
-1.033545780299299,-36.96690699148161,36.96690699148161,0.36000000000001364,34.417,48.2346,-60.0,-60.0,44.96180802673655,0.28811901807785034,45.0
-1.0188134834754372,-36.92305048975973,36.92305048975973,0.38999999999998636,34.417,36.576,-60.0,-60.0,45.382462983440234,0.30395257472991943,45.0
-1.0455672333278425,-36.84126781305601,36.84126781305601,0.4199999999999875,34.417,52.07,-60.0,-60.0,45.50402336379138,0.28361696004867554,45.0
-0.8959999996334562,-36.8002856364284,36.8002856364284,0.44999999999998863,34.417,50.444399999999995,-60.0,-60.0,45.82898971819395,0.2858727276325226,45.0
-0.8589303449888802,-36.76739861657829,36.76739861657829,0.47999999999998977,34.417,52.6034,-60.0,-60.0,46.074625070636735,0.2836194932460785,45.0
-0.8390102633392396,-36.73294563069702,36.73294563069702,0.5099999999999909,34.417,53.492399999999996,-60.0,-60.0,46.31094108720482,0.28272899985313416,45.0
-0.8428410641740707,-36.68579266718152,36.68579266718152,0.539999999999992,34.417,59.486799999999995,-60.0,-60.0,46.458417395005256,0.2763267159461975,45.0
-0.7207233965762948,-36.66267278353599,36.66267278353599,0.5699999999999932,34.417,51.892199999999995,-60.0,-60.0,46.74978886900348,0.2848016023635864,45.0
-0.3878166512257733,-36.70492152772617,36.70492152772617,0.5999999999999943,34.417,55.6768,-60.0,-60.0,46.91046662602014,0.281744122505188,45.0
-0.13699817019077923,-36.69325908671957,36.69325908671957,0.6299999999999955,34.417,52.730399999999996,-60.0,-60.0,47.16092306700609,0.2859818637371063,45.0
-0.2207036340381353,-36.68998197380682,36.68998197380682,0.6599999999999966,34.417,47.117,-60.0,-60.0,47.45533128104423,0.29243454337120056,45.0
-0.4244215776139774,-36.64513478046757,36.64513478046757,0.6899999999999977,34.417,56.946799999999996,-60.0,-60.0,47.57863256606156,0.28025195002555847,45.0
-0.4745833154437259,-36.60356727916377,36.60356727916377,0.7199999999999989,34.417,46.2026,-60.0,-60.0,47.96582864264916,0.2925357222557068,45.0
-0.3633542435157189,-36.61017456089407,36.61017456089407,0.75,34.417,51.7144,-60.0,-60.0,48.13674902125334,0.2864324152469635,45.0
-0.08111558338372188,-36.592458888231,36.592458888231,0.7800000000000011,34.417,40.6654,-60.0,-60.0,48.5479498826192,0.3018700182437897,45.0
-3.0593947732387196e-06,-36.61163443883166,36.61163443883166,0.8100000000000023,34.417,76.5048,-60.0,-60.0,48.3310176421877,0.26363903284072876,45.0
-0.26526758983054416,-36.5645899116954,36.5645899116954,0.8400000000000034,34.417,50.368199999999995,-60.0,-60.0,48.88296460613514,0.2883891463279724,45.0
-0.44629005782674874,-36.547660403334675,36.547660403334675,0.8700000000000045,34.417,56.6674,-60.0,-60.0,48.89463946126631,0.2805820405483246,45.0
-0.46591852924805355,-36.50269173520151,36.50269173520151,0.9000000000000057,34.417,51.562,-60.0,-60.0,49.19825788875382,0.2863122224807739,45.0
-0.6100927798824233,-36.475672467795874,36.475672467795874,0.9300000000000068,34.417,52.5272,-60.0,-60.0,49.326958976060695,0.2847670316696167,45.0
-0.47487803568318626,-36.453236750435046,36.453236750435046,0.960000000000008,34.417,51.663599999999995,-60.0,-60.0,49.5655001125513,0.28617873787879944,45.0
-0.6323135990368406,-36.40690185106155,36.40690185106155,0.9900000000000091,34.417,51.739799999999995,-60.0,-60.0,49.74780694589413,0.28552553057670593,45.0
-0.7108216621665066,-36.38003590602079,36.38003590602079,0.020000000000010232,24.0792,52.1462,-60.0,-60.0,50.19192099694122,0.2878725230693817,45.0
-0.7890913084632452,-36.29914169907498,36.29914169907498,0.05000000000001137,24.0792,52.5272,-60.0,-60.0,50.48920782398836,0.28708475828170776,45.0
